1049.1,25,5818
1049.2,26,5673
1049.3,27,5548
1049.4,28,5361
1049.5,29,5206
1049.6,30,5099
1049.7,31,4884
1049.8,32,4903
1049.9,33,4900
1050,34,4900
1050.1,35,4900
1050.2,36,4900
1050.3,37,4901
1050.4,38,4900
1050.5,39,4901
1050.6,40,4901
1050.7,41,4900
1050.8,42,4901
1050.9,43,4900
1051,44,4901
1051.1,45,5047
1051.2,46,5152
1051.3,47,5360
1051.4,48,5487
1051.5,49,5635
1051.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1051.7,1,5943
1051.8,2,6118
1051.9,3,6281
1052,4,6418
1052.1,5,6603
1052.2,6,6771
1052.3,7,6743
1052.4,8,6756
1052.5,9,6756
1052.6,10,6756
1052.7,11,6756
1052.8,12,6756
1052.9,13,6756
1053,14,6756
1053.1,15,6756
1053.2,16,6756
1053.3,17,6756
1053.4,18,6757
1053.5,19,6756
1053.6,20,6594
1053.7,21,6490
1053.8,22,6274
1053.9,23,6152
1054,24,5993
1054.1,25,5829
1054.2,26,5680
1054.3,27,5527
1054.4,28,5374
1054.5,29,5209
1054.6,30,5086
1054.7,31,4893
1054.8,32,4905
1054.9,33,4900
1055,34,4898
1055.1,35,4898
1055.2,36,4899
1055.3,37,4898
1055.4,38,4899
1055.5,39,4899
1055.6,40,4898
1055.7,41,4899
1055.8,42,4898
1055.9,43,4899
1056,44,4899
1056.1,45,5049
1056.2,46,5151
1056.3,47,5361
1056.4,48,5487
1056.5,49,5634
1056.6,0,5839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056.7,1,5945
1056.8,2,6110
1056.9,3,6291
1057,4,6434
1057.1,5,6582
1057.2,6,6744
1057.3,7,6745
1057.4,8,6754
1057.5,9,6754
1057.6,10,6754
1057.7,11,6754
1057.8,12,6754
1057.9,13,6754
1058,14,6754
1058.1,15,6755
1058.2,16,6753
1058.3,17,6754
1058.4,18,6754
1058.5,19,6753
1058.6,20,6604
1058.7,21,6499
1058.8,22,6285
1058.9,23,6147
1059,24,6006
1059.1,25,5824
1059.2,26,5680
1059.3,27,5534
1059.4,28,5366
1059.5,29,5206
1059.6,30,5094
1059.7,31,4885
1059.8,32,4905
1059.9,33,4901
1060,34,4900
1060.1,35,4900
1060.2,36,4901
1060.3,37,4901
1060.4,38,4900
1060.5,39,4900
1060.6,40,4900
1060.7,41,4900
1060.8,42,4900
1060.9,43,4900
1061,44,4901
1061.1,45,5048
1061.2,46,5150
1061.3,47,5364
1061.4,48,5486
1061.5,49,5633
1061.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061.7,1,5943
1061.8,2,6119
1061.9,3,6287
1062,4,6430
1062.1,5,6588
1062.2,6,6742
1062.3,7,6744
1062.4,8,6756
1062.5,9,6755
1062.6,10,6756
1062.7,11,6756
1062.8,12,6755
1062.9,13,6756
1063,14,6755
1063.1,15,6755
1063.2,16,6754
1063.3,17,6755
1063.4,18,6756
1063.5,19,6755
1063.6,20,6604
1063.7,21,6498
1063.8,22,6286
1063.9,23,6146
1064,24,6009
1064.1,25,5822
1064.2,26,5679
1064.3,27,5537
1064.4,28,5366
1064.5,29,5212
1064.6,30,5092
1064.7,31,4890
1064.8,32,4906
1064.9,33,4900
1065,34,4900
1065.1,35,4901
1065.2,36,4900
1065.3,37,4900
1065.4,38,4900
1065.5,39,4900
1065.6,40,4900
1065.7,41,4899
1065.8,42,4901
1065.9,43,4900
1066,44,4900
1066.1,45,5049
1066.2,46,5150
1066.3,47,5363
1066.4,48,5485
1066.5,49,5635
1066.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066.7,1,5943
1066.8,2,6136
1066.9,3,6279
1067,4,6428
1067.1,5,6594
1067.2,6,6737
1067.3,7,6744
1067.4,8,6760
1067.5,9,6755
1067.6,10,6755
1067.7,11,6755
1067.8,12,6755
1067.9,13,6755
1068,14,6755
1068.1,15,6755
1068.2,16,6755
1068.3,17,6755
1068.4,18,6755
1068.5,19,6755
1068.6,20,6605
1068.7,21,6499
1068.8,22,6285
1068.9,23,6146
1069,24,6010
1069.1,25,5821
1069.2,26,5678
1069.3,27,5534
1069.4,28,5371
1069.5,29,5211
1069.6,30,5090
1069.7,31,4891
1069.8,32,4909
1069.9,33,4901
1070,34,4901
1070.1,35,4902
1070.2,36,4902
1070.3,37,4901
1070.4,38,4902
1070.5,39,4902
1070.6,40,4901
1070.7,41,4902
1070.8,42,4902
1070.9,43,4902
1071,44,4902
1071.1,45,5047
1071.2,46,5151
1071.3,47,5362
1071.4,48,5486
1071.5,49,5635
1071.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071.7,1,5944
1071.8,2,6122
1071.9,3,6290
1072,4,6427
1072.1,5,6590
1072.2,6,6743
1072.3,7,6741
1072.4,8,6759
1072.5,9,6755
1072.6,10,6756
1072.7,11,6756
1072.8,12,6756
1072.9,13,6756
1073,14,6756
1073.1,15,6755
1073.2,16,6756
1073.3,17,6756
1073.4,18,6756
1073.5,19,6756
1073.6,20,6604
1073.7,21,6499
1073.8,22,6285
1073.9,23,6146
1074,24,6008
1074.1,25,5823
1074.2,26,5680
1074.3,27,5533
1074.4,28,5369
1074.5,29,5212
1074.6,30,5090
1074.7,31,4893
1074.8,32,4911
1074.9,33,4905
1075,34,4904
1075.1,35,4904
1075.2,36,4905
1075.3,37,4905
1075.4,38,4904
1075.5,39,4904
1075.6,40,4904
1075.7,41,4904
1075.8,42,4904
1075.9,43,4904
1076,44,4904
1076.1,45,5045
1076.2,46,5153
1076.3,47,5361
1076.4,48,5485
1076.5,49,5636
1076.6,0,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1076.7,1,5947
1076.8,2,6125
1076.9,3,6278
1077,4,6437
1077.1,5,6586
1077.2,6,6741
1077.3,7,6747
1077.4,8,6756
1077.5,9,6756
1077.6,10,6755
1077.7,11,6755
1077.8,12,6755
1077.9,13,6755
1078,14,6755
1078.1,15,6755
1078.2,16,6755
1078.3,17,6755
1078.4,18,6756
1078.5,19,6755
1078.6,20,6601
1078.7,21,6498
1078.8,22,6285
1078.9,23,6149
1079,24,6011
1079.1,25,5827
1079.2,26,5673
1079.3,27,5532
1079.4,28,5375
1079.5,29,5209
1079.6,30,5088
1079.7,31,4897
1079.8,32,4909
1079.9,33,4905
1080,34,4905
1080.1,35,4904
1080.2,36,4904
1080.3,37,4904
1080.4,38,4904
1080.5,39,4905
1080.6,40,4904
1080.7,41,4904
1080.8,42,4904
1080.9,43,4904
1081,44,4905
1081.1,45,5045
1081.2,46,5154
1081.3,47,5360
1081.4,48,5483
1081.5,49,5637
1081.6,0,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081.7,1,5945
1081.8,2,6128
1081.9,3,6275
1082,4,6438
1082.1,5,6591
1082.2,6,6732
1082.3,7,6747
1082.4,8,6757
1082.5,9,6754
1082.6,10,6754
1082.7,11,6754
1082.8,12,6754
1082.9,13,6753
1083,14,6754
1083.1,15,6754
1083.2,16,6754
1083.3,17,6754
1083.4,18,6754
1083.5,19,6754
1083.6,20,6602
1083.7,21,6484
1083.8,22,6312
1083.9,23,6118
1084,24,6008
1084.1,25,5845
1084.2,26,5660
1084.3,27,5534
1084.4,28,5383
1084.5,29,5199
1084.6,30,5090
1084.7,31,4905
1084.8,32,4904
1084.9,33,4903
1085,34,4904
1085.1,35,4903
1085.2,36,4904
1085.3,37,4903
1085.4,38,4903
1085.5,39,4903
1085.6,40,4903
1085.7,41,4903
1085.8,42,4903
1085.9,43,4903
1086,44,4903
1086.1,45,5046
1086.2,46,5153
1086.3,47,5360
1086.4,48,5484
1086.5,49,5637
1086.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086.7,1,5945
1086.8,2,6119
1086.9,3,6279
1087,4,6416
1087.1,5,6597
1087.2,6,6767
1087.3,7,6751
1087.4,8,6758
1087.5,9,6758
1087.6,10,6758
1087.7,11,6758
1087.8,12,6758
1087.9,13,6758
1088,14,6758
1088.1,15,6758
1088.2,16,6759
1088.3,17,6757
1088.4,18,6757
1088.5,19,6758
1088.6,20,6594
1088.7,21,6485
1088.8,22,6274
1088.9,23,6151
1089,24,5994
1089.1,25,5830
1089.2,26,5682
1089.3,27,5524
1089.4,28,5376
1089.5,29,5212
1089.6,30,5085
1089.7,31,4897
1089.8,32,4912
1089.9,33,4905
1090,34,4905
1090.1,35,4904
1090.2,36,4905
1090.3,37,4905
1090.4,38,4905
1090.5,39,4905
1090.6,40,4905
1090.7,41,4905
1090.8,42,4904
1090.9,43,4905
1091,44,4905
1091.1,45,5045
1091.2,46,5153
1091.3,47,5361
1091.4,48,5484
1091.5,49,5636
1091.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091.7,1,5952
1091.8,2,6120
1091.9,3,6295
1092,4,6418
1092.1,5,6590
1092.2,6,6745
1092.3,7,6738
1092.4,8,6759
1092.5,9,6754
1092.6,10,6755
1092.7,11,6755
1092.8,12,6756
1092.9,13,6755
1093,14,6754
1093.1,15,6755
1093.2,16,6756
1093.3,17,6755
1093.4,18,6755
1093.5,19,6754
1093.6,20,6602
1093.7,21,6476
1093.8,22,6289
1093.9,23,6130
1094,24,6017
1094.1,25,5826
1094.2,26,5669
1094.3,27,5540
1094.4,28,5371
1094.5,29,5206
1094.6,30,5094
1094.7,31,4896
1094.8,32,4907
1094.9,33,4905
1095,34,4905
1095.1,35,4905
1095.2,36,4905
1095.3,37,4905
1095.4,38,4904
1095.5,39,4905
1095.6,40,4906
1095.7,41,4905
1095.8,42,4905
1095.9,43,4905
1096,44,4906
1096.1,45,5044
1096.2,46,5153
1096.3,47,5362
1096.4,48,5482
1096.5,49,5638
1096.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1096.7,1,5944
1096.8,2,6121
1096.9,3,6288
1097,4,6430
1097.1,5,6586
1097.2,6,6741
1097.3,7,6744
1097.4,8,6756
1097.5,9,6754
1097.6,10,6755
1097.7,11,6754
1097.8,12,6754
1097.9,13,6754
1098,14,6755
1098.1,15,6755
1098.2,16,6753
1098.3,17,6755
1098.4,18,6755
1098.5,19,6754
1098.6,20,6603
1098.7,21,6478
1098.8,22,6292
1098.9,23,6127
1099,24,6014
1099.1,25,5832
1099.2,26,5670
1099.3,27,5533
1099.4,28,5376
1099.5,29,5204
1099.6,30,5090
1099.7,31,4901
1099.8,32,4905
1099.9,33,4904
1100,34,4904
1100.1,35,4904
1100.2,36,4904
1100.3,37,4904
1100.4,38,4904
1100.5,39,4905
1100.6,40,4904
1100.7,41,4904
1100.8,42,4905
1100.9,43,4904
1101,44,4904
1101.1,45,5045
1101.2,46,5154
1101.3,47,5363
1101.4,48,5483
1101.5,49,5637
1101.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101.7,1,5941
1101.8,2,6119
1101.9,3,6292
1102,4,6421
1102.1,5,6601
1102.2,6,6735
1102.3,7,6739
1102.4,8,6764
1102.5,9,6754
1102.6,10,6754
1102.7,11,6754
1102.8,12,6755
1102.9,13,6755
1103,14,6755
1103.1,15,6755
1103.2,16,6754
1103.3,17,6754
1103.4,18,6755
1103.5,19,6754
1103.6,20,6604
1103.7,21,6466
1103.8,22,6288
1103.9,23,6140
1104,24,6010
1104.1,25,5826
1104.2,26,5675
1104.3,27,5538
1104.4,28,5366
1104.5,29,5210
1104.6,30,5091
1104.7,31,4896
1104.8,32,4910
1104.9,33,4906
1105,34,4906
1105.1,35,4905
1105.2,36,4905
1105.3,37,4905
1105.4,38,4906
1105.5,39,4905
1105.6,40,4905
1105.7,41,4906
1105.8,42,4905
1105.9,43,4905
1106,44,4905
1106.1,45,5043
1106.2,46,5153
1106.3,47,5362
1106.4,48,5483
1106.5,49,5638
1106.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106.7,1,5940
1106.8,2,6127
1106.9,3,6285
1107,4,6431
1107.1,5,6588
1107.2,6,6740
1107.3,7,6745
1107.4,8,6756
1107.5,9,6756
1107.6,10,6755
1107.7,11,6755
1107.8,12,6755
1107.9,13,6755
1108,14,6755
1108.1,15,6756
1108.2,16,6756
1108.3,17,6756
1108.4,18,6755
1108.5,19,6755
1108.6,20,6604
1108.7,21,6485
1108.8,22,6287
1108.9,23,6131
1109,24,6016
1109.1,25,5829
1109.2,26,5668
1109.3,27,5539
1109.4,28,5372
1109.5,29,5203
1109.6,30,5095
1109.7,31,4899
1109.8,32,4907
1109.9,33,4905
1110,34,4906
1110.1,35,4906
1110.2,36,4906
1110.3,37,4906
1110.4,38,4905
1110.5,39,4905
1110.6,40,4906
1110.7,41,4905
1110.8,42,4905
1110.9,43,4905
1111,44,4906
1111.1,45,5043
1111.2,46,5153
1111.3,47,5361
1111.4,48,5481
1111.5,49,5642
1111.6,0,5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111.7,1,5943
1111.8,2,6127
1111.9,3,6283
1112,4,6418
1112.1,5,6598
1112.2,6,6743
1112.3,7,6737
1112.4,8,6758
1112.5,9,6757
1112.6,10,6758
1112.7,11,6757
1112.8,12,6757
1112.9,13,6756
1113,14,6757
1113.1,15,6757
1113.2,16,6757
1113.3,17,6757
1113.4,18,6758
1113.5,19,6757
1113.6,20,6595
1113.7,21,6490
1113.8,22,6275
1113.9,23,6151
1114,24,5993
1114.1,25,5827
1114.2,26,5683
1114.3,27,5525
1114.4,28,5372
1114.5,29,5215
1114.6,30,5086
1114.7,31,4899
1114.8,32,4915
1114.9,33,4908
1115,34,4908
1115.1,35,4907
1115.2,36,4907
1115.3,37,4907
1115.4,38,4907
1115.5,39,4908
1115.6,40,4907
1115.7,41,4907
1115.8,42,4907
1115.9,43,4907
1116,44,4908
1116.1,45,5043
1116.2,46,5153
1116.3,47,5363
1116.4,48,5480
1116.5,49,5637
1116.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1116.7,1,5941
1116.8,2,6118
1116.9,3,6280
1117,4,6415
1117.1,5,6596
1117.2,6,6766
1117.3,7,6752
1117.4,8,6759
1117.5,9,6759
1117.6,10,6758
1117.7,11,6759
1117.8,12,6759
1117.9,13,6758
1118,14,6758
1118.1,15,6758
1118.2,16,6759
1118.3,17,6759
1118.4,18,6758
1118.5,19,6759
1118.6,20,6594
1118.7,21,6492
1118.8,22,6276
1118.9,23,6145
1119,24,5991
1119.1,25,5830
1119.2,26,5681
1119.3,27,5524
1119.4,28,5374
1119.5,29,5211
1119.6,30,5087
1119.7,31,4901
1119.8,32,4912
1119.9,33,4907
1120,34,4907
1120.1,35,4907
1120.2,36,4907
1120.3,37,4907
1120.4,38,4908
1120.5,39,4907
1120.6,40,4907
1120.7,41,4907
1120.8,42,4908
1120.9,43,4907
1121,44,4907
1121.1,45,5043
1121.2,46,5156
1121.3,47,5360
1121.4,48,5478
1121.5,49,5641
1121.6,0,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121.7,1,5941
1121.8,2,6125
1121.9,3,6274
1122,4,6418
1122.1,5,6599
1122.2,6,6763
1122.3,7,6748
1122.4,8,6760
1122.5,9,6760
1122.6,10,6759
1122.7,11,6759
1122.8,12,6759
1122.9,13,6759
1123,14,6760
1123.1,15,6759
1123.2,16,6760
1123.3,17,6760
1123.4,18,6760
1123.5,19,6759
1123.6,20,6596
1123.7,21,6489
1123.8,22,6276
1123.9,23,6145
1124,24,6000
1124.1,25,5826
1124.2,26,5678
1124.3,27,5531
1124.4,28,5371
1124.5,29,5212
1124.6,30,5089
1124.7,31,4897
1124.8,32,4913
1124.9,33,4906
1125,34,4907
1125.1,35,4907
1125.2,36,4907
1125.3,37,4907
1125.4,38,4907
1125.5,39,4907
1125.6,40,4907
1125.7,41,4907
1125.8,42,4907
1125.9,43,4906
1126,44,4907
1126.1,45,5046
1126.2,46,5153
1126.3,47,5363
1126.4,48,5482
1126.5,49,5636
1126.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126.7,1,5943
1126.8,2,6118
1126.9,3,6280
1127,4,6424
1127.1,5,6591
1127.2,6,6758
1127.3,7,6746
1127.4,8,6760
1127.5,9,6760
1127.6,10,6760
1127.7,11,6760
1127.8,12,6760
1127.9,13,6760
1128,14,6760
1128.1,15,6760
1128.2,16,6759
1128.3,17,6760
1128.4,18,6759
1128.5,19,6759
1128.6,20,6586
1128.7,21,6493
1128.8,22,6270
1128.9,23,6149
1129,24,5996
1129.1,25,5823
1129.2,26,5682
1129.3,27,5531
1129.4,28,5369
1129.5,29,5213
1129.6,30,5088
1129.7,31,4898
1129.8,32,4913
1129.9,33,4908
1130,34,4907
1130.1,35,4907
1130.2,36,4907
1130.3,37,4907
1130.4,38,4907
1130.5,39,4908
1130.6,40,4907
1130.7,41,4907
1130.8,42,4907
1130.9,43,4908
1131,44,4907
1131.1,45,5043
1131.2,46,5154
1131.3,47,5362
1131.4,48,5482
1131.5,49,5639
1131.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131.7,1,5962
1131.8,2,6125
1131.9,3,6270
1132,4,6440
1132.1,5,6587
1132.2,6,6729
1132.3,7,6747
1132.4,8,6752
1132.5,9,6752
1132.6,10,6752
1132.7,11,6752
1132.8,12,6752
1132.9,13,6752
1133,14,6752
1133.1,15,6753
1133.2,16,6752
1133.3,17,6752
1133.4,18,6751
1133.5,19,6752
1133.6,20,6602
1133.7,21,6498
1133.8,22,6284
1133.9,23,6153
1134,24,6011
1134.1,25,5823
1134.2,26,5674
1134.3,27,5536
1134.4,28,5370
1134.5,29,5209
1134.6,30,5092
1134.7,31,4895
1134.8,32,4912
1134.9,33,4907
1135,34,4907
1135.1,35,4907
1135.2,36,4907
1135.3,37,4907
1135.4,38,4907
1135.5,39,4907
1135.6,40,4907
1135.7,41,4907
1135.8,42,4907
1135.9,43,4907
1136,44,4907
1136.1,45,5046
1136.2,46,5153
1136.3,47,5362
1136.4,48,5481
1136.5,49,5639
1136.6,0,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136.7,1,5948
1136.8,2,6130
1136.9,3,6277
1137,4,6423
1137.1,5,6594
1137.2,6,6730
1137.3,7,6739
1137.4,8,6759
1137.5,9,6752
1137.6,10,6752
1137.7,11,6751
1137.8,12,6752
1137.9,13,6752
1138,14,6752
1138.1,15,6752
1138.2,16,6752
1138.3,17,6752
1138.4,18,6752
1138.5,19,6752
1138.6,20,6602
1138.7,21,6477
1138.8,22,6286
1138.9,23,6149
1139,24,6008
1139.1,25,5831
1139.2,26,5670
1139.3,27,5541
1139.4,28,5371
1139.5,29,5209
1139.6,30,5094
1139.7,31,4900
1139.8,32,4910
1139.9,33,4908
1140,34,4908
1140.1,35,4908
1140.2,36,4907
1140.3,37,4909
1140.4,38,4907
1140.5,39,4908
1140.6,40,4908
1140.7,41,4909
1140.8,42,4908
1140.9,43,4908
1141,44,4908
1141.1,45,5045
1141.2,46,5155
1141.3,47,5363
1141.4,48,5482
1141.5,49,5637
1141.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1141.7,1,5940
1141.8,2,6129
1141.9,3,6277
1142,4,6426
1142.1,5,6592
1142.2,6,6732
1142.3,7,6742
1142.4,8,6756
1142.5,9,6753
1142.6,10,6753
1142.7,11,6753
1142.8,12,6752
1142.9,13,6753
1143,14,6753
1143.1,15,6753
1143.2,16,6753
1143.3,17,6753
1143.4,18,6753
1143.5,19,6753
1143.6,20,6601
1143.7,21,6492
1143.8,22,6291
1143.9,23,6149
1144,24,6000
1144.1,25,5835
1144.2,26,5673
1144.3,27,5534
1144.4,28,5375
1144.5,29,5210
1144.6,30,5088
1144.7,31,4904
1144.8,32,4911
1144.9,33,4909
1145,34,4909
1145.1,35,4909
1145.2,36,4909
1145.3,37,4909
1145.4,38,4908
1145.5,39,4909
1145.6,40,4909
1145.7,41,4909
1145.8,42,4908
1145.9,43,4909
1146,44,4909
1146.1,45,5045
1146.2,46,5155
1146.3,47,5366
1146.4,48,5482
1146.5,49,5635
1146.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146.7,1,5948
1146.8,2,6124
1146.9,3,6287
1147,4,6417
1147.1,5,6592
1147.2,6,6743
1147.3,7,6739
1147.4,8,6754
1147.5,9,6753
1147.6,10,6753
1147.7,11,6753
1147.8,12,6754
1147.9,13,6753
1148,14,6753
1148.1,15,6753
1148.2,16,6753
1148.3,17,6753
1148.4,18,6754
1148.5,19,6753
1148.6,20,6596
1148.7,21,6486
1148.8,22,6277
1148.9,23,6150
1149,24,5991
1149.1,25,5831
1149.2,26,5687
1149.3,27,5527
1149.4,28,5371
1149.5,29,5219
1149.6,30,5085
1149.7,31,4898
1149.8,32,4917
1149.9,33,4908
1150,34,4907
1150.1,35,4907
1150.2,36,4907
1150.3,37,4908
1150.4,38,4907
1150.5,39,4908
1150.6,40,4907
1150.7,41,4907
1150.8,42,4908
1150.9,43,4907
1151,44,4907
1151.1,45,5046
1151.2,46,5155
1151.3,47,5364
1151.4,48,5481
1151.5,49,5640
1151.6,0,5819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1151.7,1,5952
1151.8,2,6124
1151.9,3,6286
1152,4,6417
1152.1,5,6595
1152.2,6,6738
1152.3,7,6736
1152.4,8,6756
1152.5,9,6754
1152.6,10,6753
1152.7,11,6753
1152.8,12,6754
1152.9,13,6753
1153,14,6753
1153.1,15,6753
1153.2,16,6753
1153.3,17,6754
1153.4,18,6753
1153.5,19,6753
1153.6,20,6597
1153.7,21,6487
1153.8,22,6274
1153.9,23,6150
1154,24,5992
1154.1,25,5828
1154.2,26,5686
1154.3,27,5530
1154.4,28,5368
1154.5,29,5219
1154.6,30,5086
1154.7,31,4891
1154.8,32,4912
1154.9,33,4903
1155,34,4902
1155.1,35,4903
1155.2,36,4902
1155.3,37,4902
1155.4,38,4902
1155.5,39,4902
1155.6,40,4902
1155.7,41,4902
1155.8,42,4902
1155.9,43,4902
1156,44,4902
1156.1,45,5050
1156.2,46,5156
1156.3,47,5360
1156.4,48,5482
1156.5,49,5643
1156.6,0,5815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1156.7,1,5947
1156.8,2,6118
1156.9,3,6279
1157,4,6424
1157.1,5,6590
1157.2,6,6754
1157.3,7,6745
1157.4,8,6755
1157.5,9,6755
1157.6,10,6755
1157.7,11,6755
1157.8,12,6756
1157.9,13,6755
1158,14,6755
1158.1,15,6756
1158.2,16,6755
1158.3,17,6755
1158.4,18,6756
1158.5,19,6755
1158.6,20,6594
1158.7,21,6487
1158.8,22,6276
1158.9,23,6148
1159,24,5987
1159.1,25,5837
1159.2,26,5681
1159.3,27,5525
1159.4,28,5376
1159.5,29,5215
1159.6,30,5084
1159.7,31,4894
1159.8,32,4912
1159.9,33,4903
1160,34,4903
1160.1,35,4903
1160.2,36,4903
1160.3,37,4903
1160.4,38,4903
1160.5,39,4903
1160.6,40,4903
1160.7,41,4903
1160.8,42,4903
1160.9,43,4903
1161,44,4903
1161.1,45,5048
1161.2,46,5152
1161.3,47,5364
1161.4,48,5484
1161.5,49,5635
1161.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161.7,1,5939
1161.8,2,6123
1161.9,3,6277
1162,4,6417
1162.1,5,6595
1162.2,6,6762
1162.3,7,6739
1162.4,8,6757
1162.5,9,6757
1162.6,10,6757
1162.7,11,6757
1162.8,12,6757
1162.9,13,6757
1163,14,6758
1163.1,15,6757
1163.2,16,6757
1163.3,17,6757
1163.4,18,6758
1163.5,19,6758
1163.6,20,6591
1163.7,21,6487
1163.8,22,6276
1163.9,23,6148
1164,24,5988
1164.1,25,5833
1164.2,26,5685
1164.3,27,5526
1164.4,28,5372
1164.5,29,5217
1164.6,30,5085
1164.7,31,4898
1164.8,32,4916
1164.9,33,4907
1165,34,4906
1165.1,35,4906
1165.2,36,4906
1165.3,37,4906
1165.4,38,4905
1165.5,39,4906
1165.6,40,4906
1165.7,41,4905
1165.8,42,4906
1165.9,43,4906
1166,44,4906
1166.1,45,5046
1166.2,46,5155
1166.3,47,5362
1166.4,48,5482
1166.5,49,5637
1166.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166.7,1,5940
1166.8,2,6119
1166.9,3,6277
1167,4,6422
1167.1,5,6608
1167.2,6,6749
1167.3,7,6740
1167.4,8,6756
1167.5,9,6756
1167.6,10,6757
1167.7,11,6756
1167.8,12,6756
1167.9,13,6756
1168,14,6757
1168.1,15,6757
1168.2,16,6756
1168.3,17,6757
1168.4,18,6756
1168.5,19,6756
1168.6,20,6593
1168.7,21,6488
1168.8,22,6278
1168.9,23,6149
1169,24,5989
1169.1,25,5832
1169.2,26,5685
1169.3,27,5528
1169.4,28,5370
1169.5,29,5220
1169.6,30,5086
1169.7,31,4898
1169.8,32,4915
1169.9,33,4905
1170,34,4905
1170.1,35,4906
1170.2,36,4905
1170.3,37,4906
1170.4,38,4905
1170.5,39,4905
1170.6,40,4905
1170.7,41,4905
1170.8,42,4905
1170.9,43,4905
1171,44,4905
1171.1,45,5048
1171.2,46,5156
1171.3,47,5362
1171.4,48,5490
1171.5,49,5638
1171.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171.7,1,5967
1171.8,2,6112
1171.9,3,6277
1172,4,6439
1172.1,5,6578
1172.2,6,6733
1172.3,7,6746
1172.4,8,6750
1172.5,9,6750
1172.6,10,6751
1172.7,11,6750
1172.8,12,6751
1172.9,13,6750
1173,14,6750
1173.1,15,6750
1173.2,16,6750
1173.3,17,6750
1173.4,18,6750
1173.5,19,6750
1173.6,20,6601
1173.7,21,6490
1173.8,22,6284
1173.9,23,6136
1174,24,6018
1174.1,25,5827
1174.2,26,5671
1174.3,27,5543
1174.4,28,5369
1174.5,29,5209
1174.6,30,5096
1174.7,31,4897
1174.8,32,4911
1174.9,33,4908
1175,34,4909
1175.1,35,4908
1175.2,36,4908
1175.3,37,4909
1175.4,38,4908
1175.5,39,4909
1175.6,40,4909
1175.7,41,4909
1175.8,42,4908
1175.9,43,4909
1176,44,4909
1176.1,45,5045
1176.2,46,5155
1176.3,47,5363
1176.4,48,5484
1176.5,49,5641
1176.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1176.7,1,5955
1176.8,2,6124
1176.9,3,6279
1177,4,6424
1177.1,5,6590
1177.2,6,6734
1177.3,7,6739
1177.4,8,6752
1177.5,9,6750
1177.6,10,6750
1177.7,11,6751
1177.8,12,6751
1177.9,13,6751
1178,14,6752
1178.1,15,6750
1178.2,16,6750
1178.3,17,6751
1178.4,18,6751
1178.5,19,6750
1178.6,20,6600
1178.7,21,6475
1178.8,22,6286
1178.9,23,6144
1179,24,6004
1179.1,25,5833
1179.2,26,5672
1179.3,27,5539
1179.4,28,5373
1179.5,29,5210
1179.6,30,5093
1179.7,31,4895
1179.8,32,4909
1179.9,33,4905
1180,34,4904
1180.1,35,4905
1180.2,36,4905
1180.3,37,4904
1180.4,38,4905
1180.5,39,4904
1180.6,40,4904
1180.7,41,4903
1180.8,42,4904
1180.9,43,4905
1181,44,4904
1181.1,45,5050
1181.2,46,5153
1181.3,47,5364
1181.4,48,5484
1181.5,49,5636
1181.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1181.7,1,5935
1181.8,2,6125
1181.9,3,6282
