580.6,8,6375
580.7,9,6374
580.8,10,6374
580.9,11,6375
581,12,6376
581.1,13,6376
581.2,14,6376
581.3,15,6376
581.4,16,6377
581.5,17,6377
581.6,18,6376
581.7,19,6378
581.8,20,6270
581.9,21,6158
582,22,6037
582.1,23,5900
582.2,24,5757
582.3,25,5626
582.4,26,5483
582.5,27,5360
582.6,28,5217
582.7,29,5080
582.8,30,4964
582.9,31,4848
583,32,4867
583.1,33,4870
583.2,34,4868
583.3,35,4868
583.4,36,4868
583.5,37,4867
583.6,38,4867
583.7,39,4866
583.8,40,4867
583.9,41,4867
584,42,4867
584.1,43,4867
584.2,44,4867
584.3,45,4977
584.4,46,5118
584.5,47,5209
584.6,48,5376
584.7,49,5462
584.8,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584.9,1,5718
585,2,5842
585.1,3,5974
585.2,4,6122
585.3,5,6198
585.4,6,6374
585.5,7,6366
585.6,8,6374
585.7,9,6373
585.8,10,6374
585.9,11,6374
586,12,6374
586.1,13,6373
586.2,14,6376
586.3,15,6375
586.4,16,6375
586.5,17,6376
586.6,18,6376
586.7,19,6376
586.8,20,6267
586.9,21,6157
587,22,6038
587.1,23,5900
587.2,24,5757
587.3,25,5627
587.4,26,5484
587.5,27,5359
587.6,28,5218
587.7,29,5081
587.8,30,4966
587.9,31,4849
588,32,4867
588.1,33,4870
588.2,34,4869
588.3,35,4868
588.4,36,4868
588.5,37,4868
588.6,38,4868
588.7,39,4868
588.8,40,4868
588.9,41,4868
589,42,4868
589.1,43,4868
589.2,44,4868
589.3,45,4976
589.4,46,5117
589.5,47,5210
589.6,48,5375
589.7,49,5464
589.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589.9,1,5719
590,2,5841
590.1,3,5972
590.2,4,6122
590.3,5,6197
590.4,6,6372
590.5,7,6364
590.6,8,6372
590.7,9,6372
590.8,10,6373
590.9,11,6372
591,12,6373
591.1,13,6373
591.2,14,6374
591.3,15,6374
591.4,16,6374
591.5,17,6373
591.6,18,6375
591.7,19,6375
591.8,20,6267
591.9,21,6155
592,22,6036
592.1,23,5899
592.2,24,5757
592.3,25,5627
592.4,26,5483
592.5,27,5360
592.6,28,5219
592.7,29,5082
592.8,30,4965
592.9,31,4851
593,32,4869
593.1,33,4870
593.2,34,4870
593.3,35,4870
593.4,36,4869
593.5,37,4870
593.6,38,4870
593.7,39,4870
593.8,40,4870
593.9,41,4869
594,42,4869
594.1,43,4870
594.2,44,4869
594.3,45,4978
594.4,46,5118
594.5,47,5209
594.6,48,5375
594.7,49,5464
594.8,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594.9,1,5718
595,2,5843
595.1,3,5972
595.2,4,6123
595.3,5,6196
595.4,6,6371
595.5,7,6362
595.6,8,6372
595.7,9,6370
595.8,10,6370
595.9,11,6371
596,12,6371
596.1,13,6372
596.2,14,6373
596.3,15,6373
596.4,16,6375
596.5,17,6376
596.6,18,6376
596.7,19,6376
596.8,20,6267
596.9,21,6154
597,22,6035
597.1,23,5897
597.2,24,5757
597.3,25,5626
597.4,26,5484
597.5,27,5361
597.6,28,5220
597.7,29,5081
597.8,30,4955
597.9,31,4856
598,32,4871
598.1,33,4873
598.2,34,4873
598.3,35,4872
598.4,36,4872
598.5,37,4872
598.6,38,4872
598.7,39,4872
598.8,40,4872
598.9,41,4872
599,42,4871
599.1,43,4871
599.2,44,4871
599.3,45,4982
599.4,46,5116
599.5,47,5212
599.6,48,5375
599.7,49,5465
599.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
599.9,1,5720
600,2,5842
600.1,3,5970
600.2,4,6122
600.3,5,6196
600.4,6,6371
600.5,7,6361
600.6,8,6370
600.7,9,6369
600.8,10,6370
600.9,11,6370
601,12,6370
601.1,13,6371
601.2,14,6371
601.3,15,6370
601.4,16,6371
601.5,17,6371
601.6,18,6371
601.7,19,6372
601.8,20,6264
601.9,21,6153
602,22,6034
602.1,23,5897
602.2,24,5765
602.3,25,5628
602.4,26,5484
602.5,27,5360
602.6,28,5218
602.7,29,5079
602.8,30,4975
602.9,31,4859
603,32,4872
603.1,33,4873
603.2,34,4874
603.3,35,4873
603.4,36,4871
603.5,37,4872
603.6,38,4872
603.7,39,4872
603.8,40,4872
603.9,41,4872
604,42,4872
604.1,43,4872
604.2,44,4871
604.3,45,4983
604.4,46,5119
604.5,47,5212
604.6,48,5376
604.7,49,5465
604.8,0,5614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604.9,1,5718
605,2,5837
605.1,3,5967
605.2,4,6120
605.3,5,6195
605.4,6,6369
605.5,7,6358
605.6,8,6368
605.7,9,6367
605.8,10,6367
605.9,11,6367
606,12,6368
606.1,13,6369
606.2,14,6369
606.3,15,6370
606.4,16,6371
606.5,17,6371
606.6,18,6370
606.7,19,6371
606.8,20,6263
606.9,21,6153
607,22,6034
607.1,23,5896
607.2,24,5757
607.3,25,5624
607.4,26,5484
607.5,27,5361
607.6,28,5221
607.7,29,5081
607.8,30,4979
607.9,31,4862
608,32,4873
608.1,33,4876
608.2,34,4875
608.3,35,4874
608.4,36,4874
608.5,37,4874
608.6,38,4873
608.7,39,4874
608.8,40,4873
608.9,41,4873
609,42,4873
609.1,43,4873
609.2,44,4872
609.3,45,4983
609.4,46,5121
609.5,47,5213
609.6,48,5375
609.7,49,5466
609.8,0,5613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609.9,1,5714
610,2,5837
610.1,3,5966
610.2,4,6120
610.3,5,6194
610.4,6,6368
610.5,7,6359
610.6,8,6366
610.7,9,6365
610.8,10,6367
610.9,11,6367
611,12,6368
611.1,13,6368
611.2,14,6368
611.3,15,6368
611.4,16,6370
611.5,17,6370
611.6,18,6369
611.7,19,6369
611.8,20,6263
611.9,21,6152
612,22,6034
612.1,23,5896
612.2,24,5755
612.3,25,5623
612.4,26,5484
612.5,27,5361
612.6,28,5223
612.7,29,5084
612.8,30,4978
612.9,31,4864
613,32,4875
613.1,33,4877
613.2,34,4876
613.3,35,4876
613.4,36,4876
613.5,37,4876
613.6,38,4876
613.7,39,4875
613.8,40,4875
613.9,41,4875
614,42,4875
614.1,43,4874
614.2,44,4874
614.3,45,4985
614.4,46,5121
614.5,47,5214
614.6,48,5374
614.7,49,5465
614.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614.9,1,5716
615,2,5837
615.1,3,5967
615.2,4,6118
615.3,5,6195
615.4,6,6366
615.5,7,6357
615.6,8,6365
615.7,9,6364
615.8,10,6364
615.9,11,6365
616,12,6365
616.1,13,6366
616.2,14,6367
616.3,15,6366
616.4,16,6368
616.5,17,6367
616.6,18,6367
616.7,19,6367
616.8,20,6261
616.9,21,6150
617,22,6034
617.1,23,5895
617.2,24,5756
617.3,25,5624
617.4,26,5486
617.5,27,5364
617.6,28,5224
617.7,29,5086
617.8,30,4982
617.9,31,4864
618,32,4877
618.1,33,4879
618.2,34,4877
618.3,35,4877
618.4,36,4876
618.5,37,4877
618.6,38,4875
618.7,39,4876
618.8,40,4876
618.9,41,4875
619,42,4875
619.1,43,4876
619.2,44,4875
619.3,45,4985
619.4,46,5123
619.5,47,5214
619.6,48,5372
619.7,49,5466
619.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619.9,1,5716
620,2,5836
620.1,3,5964
620.2,4,6115
620.3,5,6193
620.4,6,6366
620.5,7,6356
620.6,8,6365
620.7,9,6364
620.8,10,6363
620.9,11,6363
621,12,6364
621.1,13,6364
621.2,14,6365
621.3,15,6365
621.4,16,6365
621.5,17,6366
621.6,18,6367
621.7,19,6367
621.8,20,6261
621.9,21,6149
622,22,6032
622.1,23,5896
622.2,24,5756
622.3,25,5624
622.4,26,5486
622.5,27,5364
622.6,28,5224
622.7,29,5085
622.8,30,4988
622.9,31,4865
623,32,4879
623.1,33,4880
623.2,34,4879
623.3,35,4878
623.4,36,4879
623.5,37,4879
623.6,38,4878
623.7,39,4877
623.8,40,4877
623.9,41,4877
624,42,4877
624.1,43,4878
624.2,44,4877
624.3,45,4987
624.4,46,5123
624.5,47,5216
624.6,48,5375
624.7,49,5466
624.8,0,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624.9,1,5715
625,2,5836
625.1,3,5964
625.2,4,6116
625.3,5,6191
625.4,6,6365
625.5,7,6354
625.6,8,6362
625.7,9,6362
625.8,10,6363
625.9,11,6362
626,12,6363
626.1,13,6363
626.2,14,6363
626.3,15,6364
626.4,16,6364
626.5,17,6364
626.6,18,6365
626.7,19,6364
626.8,20,6258
626.9,21,6147
627,22,6033
627.1,23,5895
627.2,24,5756
627.3,25,5625
627.4,26,5486
627.5,27,5364
627.6,28,5225
627.7,29,5087
627.8,30,4987
627.9,31,4865
628,32,4880
628.1,33,4881
628.2,34,4880
628.3,35,4881
628.4,36,4880
628.5,37,4880
628.6,38,4879
628.7,39,4879
628.8,40,4879
628.9,41,4878
629,42,4878
629.1,43,4879
629.2,44,4878
629.3,45,4988
629.4,46,5125
629.5,47,5216
629.6,48,5375
629.7,49,5465
629.8,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629.9,1,5714
630,2,5836
630.1,3,5963
630.2,4,6115
630.3,5,6192
630.4,6,6362
630.5,7,6354
630.6,8,6361
630.7,9,6360
630.8,10,6362
630.9,11,6361
631,12,6363
631.1,13,6363
631.2,14,6362
631.3,15,6363
631.4,16,6363
631.5,17,6364
631.6,18,6364
631.7,19,6364
631.8,20,6259
631.9,21,6149
632,22,6032
632.1,23,5894
632.2,24,5755
632.3,25,5624
632.4,26,5487
632.5,27,5364
632.6,28,5225
632.7,29,5087
632.8,30,4986
632.9,31,4872
633,32,4881
633.1,33,4883
633.2,34,4882
633.3,35,4882
633.4,36,4881
633.5,37,4881
633.6,38,4880
633.7,39,4881
633.8,40,4881
633.9,41,4881
634,42,4881
634.1,43,4880
634.2,44,4880
634.3,45,4990
634.4,46,5125
634.5,47,5216
634.6,48,5375
634.7,49,5467
634.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634.9,1,5715
635,2,5834
635.1,3,5961
635.2,4,6114
635.3,5,6190
635.4,6,6362
635.5,7,6352
635.6,8,6361
635.7,9,6360
635.8,10,6360
635.9,11,6361
636,12,6360
636.1,13,6362
636.2,14,6362
636.3,15,6361
636.4,16,6362
636.5,17,6362
636.6,18,6363
636.7,19,6363
636.8,20,6258
636.9,21,6147
637,22,6031
637.1,23,5894
637.2,24,5756
637.3,25,5622
637.4,26,5487
637.5,27,5364
637.6,28,5225
637.7,29,5085
637.8,30,4986
637.9,31,4870
638,32,4883
638.1,33,4884
638.2,34,4882
638.3,35,4882
638.4,36,4883
638.5,37,4882
638.6,38,4882
638.7,39,4882
638.8,40,4883
638.9,41,4882
639,42,4882
639.1,43,4881
639.2,44,4882
639.3,45,4991
639.4,46,5125
639.5,47,5218
639.6,48,5376
639.7,49,5467
639.8,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639.9,1,5713
640,2,5836
640.1,3,5962
640.2,4,6114
640.3,5,6188
640.4,6,6360
640.5,7,6352
640.6,8,6359
640.7,9,6358
640.8,10,6358
640.9,11,6359
641,12,6360
641.1,13,6360
641.2,14,6360
641.3,15,6361
641.4,16,6361
641.5,17,6361
641.6,18,6361
641.7,19,6361
641.8,20,6257
641.9,21,6146
642,22,6032
642.1,23,5894
642.2,24,5755
642.3,25,5622
642.4,26,5486
642.5,27,5365
642.6,28,5230
642.7,29,5088
642.8,30,4994
642.9,31,4870
643,32,4885
643.1,33,4886
643.2,34,4886
643.3,35,4886
643.4,36,4884
643.5,37,4884
643.6,38,4884
643.7,39,4883
643.8,40,4884
643.9,41,4883
644,42,4883
644.1,43,4884
644.2,44,4884
644.3,45,4992
644.4,46,5129
644.5,47,5217
644.6,48,5375
644.7,49,5467
644.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644.9,1,5713
645,2,5836
645.1,3,5962
645.2,4,6114
645.3,5,6186
645.4,6,6359
645.5,7,6351
645.6,8,6359
645.7,9,6356
645.8,10,6358
645.9,11,6358
646,12,6358
646.1,13,6359
646.2,14,6361
646.3,15,6361
646.4,16,6360
646.5,17,6361
646.6,18,6361
646.7,19,6361
646.8,20,6256
646.9,21,6145
647,22,6030
647.1,23,5894
647.2,24,5755
647.3,25,5622
647.4,26,5487
647.5,27,5364
647.6,28,5229
647.7,29,5089
647.8,30,4992
647.9,31,4874
648,32,4886
648.1,33,4887
648.2,34,4886
648.3,35,4886
648.4,36,4885
648.5,37,4884
648.6,38,4885
648.7,39,4884
648.8,40,4884
648.9,41,4885
649,42,4885
649.1,43,4884
649.2,44,4885
649.3,45,4992
649.4,46,5128
649.5,47,5220
649.6,48,5376
649.7,49,5467
649.8,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649.9,1,5711
650,2,5834
650.1,3,5961
650.2,4,6112
650.3,5,6188
650.4,6,6358
650.5,7,6349
650.6,8,6359
650.7,9,6358
650.8,10,6358
650.9,11,6358
651,12,6358
651.1,13,6358
651.2,14,6358
651.3,15,6359
651.4,16,6359
651.5,17,6359
651.6,18,6361
651.7,19,6360
651.8,20,6254
651.9,21,6144
652,22,6029
652.1,23,5893
652.2,24,5756
652.3,25,5622
652.4,26,5486
652.5,27,5364
652.6,28,5231
652.7,29,5089
652.8,30,4994
652.9,31,4871
653,32,4887
653.1,33,4888
653.2,34,4887
653.3,35,4886
653.4,36,4887
653.5,37,4886
653.6,38,4886
653.7,39,4885
653.8,40,4886
653.9,41,4886
654,42,4885
654.1,43,4885
654.2,44,4885
654.3,45,4994
654.4,46,5129
654.5,47,5219
654.6,48,5374
654.7,49,5468
654.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654.9,1,5712
655,2,5833
655.1,3,5961
655.2,4,6110
655.3,5,6187
655.4,6,6357
655.5,7,6347
655.6,8,6357
655.7,9,6356
655.8,10,6355
655.9,11,6357
656,12,6358
656.1,13,6358
656.2,14,6358
656.3,15,6358
656.4,16,6359
656.5,17,6358
656.6,18,6359
656.7,19,6359
656.8,20,6253
656.9,21,6144
657,22,6029
657.1,23,5894
657.2,24,5756
657.3,25,5622
657.4,26,5486
657.5,27,5365
657.6,28,5232
657.7,29,5090
657.8,30,4994
657.9,31,4876
658,32,4890
658.1,33,4889
658.2,34,4889
658.3,35,4888
658.4,36,4889
658.5,37,4888
658.6,38,4888
658.7,39,4888
658.8,40,4887
658.9,41,4888
659,42,4887
659.1,43,4886
659.2,44,4887
659.3,45,4994
659.4,46,5130
659.5,47,5221
659.6,48,5375
659.7,49,5468
659.8,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
659.9,1,5712
660,2,5833
660.1,3,5959
660.2,4,6110
660.3,5,6186
660.4,6,6356
660.5,7,6347
660.6,8,6356
660.7,9,6355
660.8,10,6355
660.9,11,6354
661,12,6356
661.1,13,6356
661.2,14,6357
661.3,15,6356
661.4,16,6357
661.5,17,6358
661.6,18,6357
661.7,19,6359
661.8,20,6253
661.9,21,6142
662,22,6028
662.1,23,5893
662.2,24,5756
662.3,25,5621
662.4,26,5487
662.5,27,5365
662.6,28,5232
662.7,29,5091
662.8,30,4991
662.9,31,4878
663,32,4890
663.1,33,4891
663.2,34,4890
663.3,35,4889
663.4,36,4889
663.5,37,4890
663.6,38,4890
663.7,39,4889
663.8,40,4888
663.9,41,4889
664,42,4888
664.1,43,4889
664.2,44,4889
664.3,45,4996
664.4,46,5130
664.5,47,5223
664.6,48,5376
664.7,49,5467
664.8,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664.9,1,5710
665,2,5833
665.1,3,5958
665.2,4,6110
665.3,5,6187
665.4,6,6355
665.5,7,6346
665.6,8,6355
665.7,9,6353
665.8,10,6354
665.9,11,6354
666,12,6355
666.1,13,6355
666.2,14,6355
666.3,15,6355
666.4,16,6356
666.5,17,6357
666.6,18,6357
666.7,19,6357
666.8,20,6251
666.9,21,6140
667,22,6027
667.1,23,5892
667.2,24,5756
667.3,25,5622
667.4,26,5489
667.5,27,5366
667.6,28,5234
667.7,29,5089
667.8,30,4995
667.9,31,4880
668,32,4891
668.1,33,4892
668.2,34,4891
668.3,35,4890
668.4,36,4891
668.5,37,4891
668.6,38,4890
668.7,39,4891
668.8,40,4890
668.9,41,4890
669,42,4890
669.1,43,4890
669.2,44,4890
669.3,45,4998
669.4,46,5130
669.5,47,5221
669.6,48,5374
669.7,49,5468
669.8,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669.9,1,5710
670,2,5831
670.1,3,5957
670.2,4,6109
670.3,5,6182
670.4,6,6352
670.5,7,6344
670.6,8,6354
670.7,9,6353
670.8,10,6353
670.9,11,6353
671,12,6353
671.1,13,6354
671.2,14,6355
671.3,15,6355
671.4,16,6355
671.5,17,6356
671.6,18,6356
671.7,19,6355
671.8,20,6250
671.9,21,6140
672,22,6026
672.1,23,5892
672.2,24,5755
672.3,25,5622
672.4,26,5487
672.5,27,5366
672.6,28,5233
672.7,29,5089
672.8,30,4995
672.9,31,4881
673,32,4891
673.1,33,4893
673.2,34,4892
673.3,35,4892
673.4,36,4892
673.5,37,4892
673.6,38,4892
673.7,39,4891
673.8,40,4891
673.9,41,4890
674,42,4890
674.1,43,4890
674.2,44,4891
674.3,45,4998
674.4,46,5132
674.5,47,5222
674.6,48,5374
674.7,49,5469
674.8,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
674.9,1,5710
675,2,5831
675.1,3,5957
675.2,4,6109
675.3,5,6183
675.4,6,6351
675.5,7,6344
675.6,8,6351
675.7,9,6352
675.8,10,6351
675.9,11,6352
676,12,6352
676.1,13,6353
676.2,14,6352
676.3,15,6354
676.4,16,6354
676.5,17,6354
676.6,18,6354
676.7,19,6355
676.8,20,6250
676.9,21,6139
677,22,6027
677.1,23,5893
677.2,24,5757
677.3,25,5621
677.4,26,5489
677.5,27,5368
677.6,28,5235
677.7,29,5095
677.8,30,4995
677.9,31,4880
678,32,4893
678.1,33,4895
678.2,34,4894
678.3,35,4893
678.4,36,4893
678.5,37,4892
678.6,38,4892
678.7,39,4892
678.8,40,4892
678.9,41,4893
679,42,4893
679.1,43,4891
679.2,44,4892
679.3,45,4999
679.4,46,5131
679.5,47,5224
679.6,48,5375
679.7,49,5469
679.8,0,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679.9,1,5713
680,2,5830
680.1,3,5955
680.2,4,6106
680.3,5,6182
680.4,6,6349
680.5,7,6342
680.6,8,6351
680.7,9,6351
680.8,10,6350
680.9,11,6351
681,12,6351
681.1,13,6351
681.2,14,6352
681.3,15,6352
681.4,16,6353
681.5,17,6353
681.6,18,6354
681.7,19,6354
681.8,20,6249
681.9,21,6138
682,22,6025
682.1,23,5892
682.2,24,5756
682.3,25,5624
682.4,26,5489
682.5,27,5368
682.6,28,5236
682.7,29,5094
682.8,30,4999
682.9,31,4883
683,32,4894
683.1,33,4895
683.2,34,4894
683.3,35,4894
683.4,36,4893
683.5,37,4893
683.6,38,4894
683.7,39,4894
683.8,40,4893
683.9,41,4894
684,42,4893
684.1,43,4894
684.2,44,4893
684.3,45,5000
684.4,46,5134
684.5,47,5224
684.6,48,5373
684.7,49,5469
684.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684.9,1,5712
685,2,5830
685.1,3,5954
685.2,4,6105
685.3,5,6180
685.4,6,6349
685.5,7,6341
685.6,8,6350
685.7,9,6349
685.8,10,6350
685.9,11,6350
686,12,6350
686.1,13,6351
686.2,14,6351
686.3,15,6352
686.4,16,6353
686.5,17,6353
686.6,18,6352
686.7,19,6353
686.8,20,6247
686.9,21,6137
687,22,6024
687.1,23,5892
687.2,24,5755
687.3,25,5623
687.4,26,5488
687.5,27,5369
687.6,28,5236
687.7,29,5095
687.8,30,5003
687.9,31,4884
688,32,4895
688.1,33,4896
688.2,34,4896
688.3,35,4895
688.4,36,4895
688.5,37,4896
688.6,38,4894
688.7,39,4894
688.8,40,4895
688.9,41,4895
689,42,4894
689.1,43,4894
689.2,44,4894
689.3,45,5001
689.4,46,5136
689.5,47,5225
689.6,48,5375
689.7,49,5468
689.8,0,5613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689.9,1,5713
690,2,5828
690.1,3,5952
690.2,4,6104
690.3,5,6178
690.4,6,6347
690.5,7,6340
690.6,8,6349
690.7,9,6349
690.8,10,6348
690.9,11,6349
691,12,6349
691.1,13,6349
691.2,14,6349
691.3,15,6351
691.4,16,6350
691.5,17,6350
691.6,18,6352
691.7,19,6350
691.8,20,6247
691.9,21,6137
692,22,6024
692.1,23,5892
692.2,24,5757
692.3,25,5624
692.4,26,5489
692.5,27,5369
692.6,28,5237
692.7,29,5096
692.8,30,5000
692.9,31,4884
693,32,4896
693.1,33,4897
693.2,34,4897
693.3,35,4897
693.4,36,4897
693.5,37,4896
693.6,38,4896
693.7,39,4896
693.8,40,4895
693.9,41,4895
694,42,4896
694.1,43,4895
694.2,44,4896
694.3,45,5002
694.4,46,5136
694.5,47,5225
694.6,48,5375
694.7,49,5470
694.8,0,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
694.9,1,5710
695,2,5828
695.1,3,5951
695.2,4,6102
695.3,5,6177
695.4,6,6346
695.5,7,6339
695.6,8,6347
695.7,9,6347
695.8,10,6347
695.9,11,6347
696,12,6347
696.1,13,6348
696.2,14,6348
696.3,15,6348
696.4,16,6348
696.5,17,6348
696.6,18,6349
696.7,19,6349
696.8,20,6246
696.9,21,6136
697,22,6023
697.1,23,5892
697.2,24,5756
697.3,25,5623
697.4,26,5489
697.5,27,5371
697.6,28,5236
697.7,29,5097
697.8,30,5004
697.9,31,4884
698,32,4897
698.1,33,4898
698.2,34,4898
698.3,35,4896
698.4,36,4897
698.5,37,4897
698.6,38,4896
698.7,39,4897
698.8,40,4896
698.9,41,4896
699,42,4895
699.1,43,4897
699.2,44,4896
699.3,45,5003
699.4,46,5137
699.5,47,5227
699.6,48,5376
699.7,49,5470
699.8,0,5613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699.9,1,5712
700,2,5830
700.1,3,5950
700.2,4,6101
700.3,5,6176
700.4,6,6346
700.5,7,6338
700.6,8,6346
700.7,9,6347
700.8,10,6346
700.9,11,6347
701,12,6347
701.1,13,6346
701.2,14,6348
701.3,15,6348
701.4,16,6348
701.5,17,6349
701.6,18,6349
701.7,19,6348
701.8,20,6245
701.9,21,6134
702,22,6023
702.1,23,5891
702.2,24,5757
702.3,25,5624
702.4,26,5490
702.5,27,5371
702.6,28,5237
702.7,29,5102
702.8,30,5003
702.9,31,4884
703,32,4897
703.1,33,4900
703.2,34,4899
703.3,35,4898
703.4,36,4898
703.5,37,4898
703.6,38,4898
703.7,39,4897
703.8,40,4898
703.9,41,4896
704,42,4896
704.1,43,4896
704.2,44,4897
704.3,45,5003
704.4,46,5139
704.5,47,5226
704.6,48,5376
704.7,49,5468
704.8,0,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704.9,1,5712
705,2,5828
705.1,3,5950
705.2,4,6096
705.3,5,6175
705.4,6,6345
705.5,7,6338
705.6,8,6344
705.7,9,6345
705.8,10,6345
705.9,11,6346
706,12,6345
706.1,13,6346
706.2,14,6347
706.3,15,6346
706.4,16,6346
706.5,17,6347
706.6,18,6348
706.7,19,6347
706.8,20,6244
706.9,21,6134
707,22,6023
707.1,23,5891
707.2,24,5756
707.3,25,5623
707.4,26,5490
707.5,27,5371
707.6,28,5238
707.7,29,5102
707.8,30,5006
707.9,31,4885
708,32,4900
708.1,33,4901
708.2,34,4899
708.3,35,4899
708.4,36,4899
708.5,37,4898
708.6,38,4898
708.7,39,4899
708.8,40,4898
708.9,41,4898
709,42,4899
709.1,43,4899
709.2,44,4898
709.3,45,5005
709.4,46,5139
709.5,47,5226
709.6,48,5376
709.7,49,5468
709.8,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
709.9,1,5711
710,2,5829
710.1,3,5951
710.2,4,6096
710.3,5,6174
710.4,6,6345
710.5,7,6338
710.6,8,6343
710.7,9,6343
710.8,10,6343
710.9,11,6343
711,12,6343
711.1,13,6344
711.2,14,6344
711.3,15,6344
711.4,16,6344
711.5,17,6344
711.6,18,6344
711.7,19,6346
711.8,20,6243
711.9,21,6139
712,22,6024
712.1,23,5891
712.2,24,5753
712.3,25,5622
712.4,26,5490
712.5,27,5370
712.6,28,5236
712.7,29,5102
712.8,30,4998
712.9,31,4892
713,32,4900
713.1,33,4902
713.2,34,4900
713.3,35,4901
713.4,36,4901
713.5,37,4900
713.6,38,4900
713.7,39,4900
713.8,40,4899
713.9,41,4900
714,42,4900
714.1,43,4900
714.2,44,4899
714.3,45,5008
714.4,46,5138
714.5,47,5227
714.6,48,5377
714.7,49,5470
714.8,0,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714.9,1,5713
715,2,5829
715.1,3,5950
715.2,4,6097
715.3,5,6173
715.4,6,6343
715.5,7,6336
715.6,8,6342
715.7,9,6341
715.8,10,6343
715.9,11,6343
716,12,6344
716.1,13,6343
716.2,14,6344
716.3,15,6344
716.4,16,6345
716.5,17,6345
716.6,18,6346
716.7,19,6345
716.8,20,6242
716.9,21,6136
717,22,6023
717.1,23,5890
717.2,24,5754
717.3,25,5623
717.4,26,5491
717.5,27,5371
717.6,28,5239
717.7,29,5104
717.8,30,5005
717.9,31,4891
718,32,4902
718.1,33,4903
718.2,34,4902
718.3,35,4901
718.4,36,4901
718.5,37,4902
718.6,38,4902
718.7,39,4901
718.8,40,4901
718.9,41,4901
719,42,4900
719.1,43,4900
719.2,44,4901
719.3,45,5008
719.4,46,5137
719.5,47,5228
719.6,48,5377
719.7,49,5470
719.8,0,5614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
719.9,1,5712
720,2,5827
720.1,3,5947
720.2,4,6091
720.3,5,6170
720.4,6,6343
720.5,7,6336
720.6,8,6341
720.7,9,6340
720.8,10,6341
720.9,11,6342
721,12,6341
721.1,13,6341
721.2,14,6341
721.3,15,6343
721.4,16,6343
721.5,17,6343
721.6,18,6342
721.7,19,6343
721.8,20,6242
721.9,21,6129
722,22,6020
722.1,23,5891
722.2,24,5758
722.3,25,5623
722.4,26,5494
722.5,27,5373
722.6,28,5239
722.7,29,5102
722.8,30,5005
722.9,31,4892
723,32,4901
723.1,33,4903
723.2,34,4903
723.3,35,4903
723.4,36,4904
723.5,37,4903
723.6,38,4902
723.7,39,4902
723.8,40,4902
723.9,41,4902
724,42,4902
724.1,43,4902
724.2,44,4902
724.3,45,5008
724.4,46,5138
724.5,47,5227
724.6,48,5379
724.7,49,5471
724.8,0,5612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724.9,1,5712
725,2,5827
725.1,3,5947
725.2,4,6098
725.3,5,6173
725.4,6,6343
725.5,7,6335
725.6,8,6340
725.7,9,6339
725.8,10,6340
725.9,11,6340
726,12,6341
726.1,13,6340
726.2,14,6341
726.3,15,6341
726.4,16,6340
726.5,17,6342
726.6,18,6342
726.7,19,6342
726.8,20,6241
726.9,21,6131
727,22,6019
727.1,23,5890
727.2,24,5755
727.3,25,5623
727.4,26,5492
727.5,27,5373
727.6,28,5237
727.7,29,5103
